d_codigo,d_asenta,d_tipo_asenta,D_mnpio,d_estado,d_ciudad,d_CP,c_estado,c_oficina,c_CP,c_tipo_asenta,c_mnpio,id_asenta_cpcons,d_zona,c_cve_ciudad
26420,San Carlos,Pueblo,Jiménez,Coahuila de Zaragoza,,26001,5,26001,,28,14,872,Urbano,
36886,Las Adjuntas,Ranchería,Salamanca,Guanajuato,,36701,11,36701,,29,27,767,Rural,
33497,La Laja,Ranchería,Guadalupe y Calvo,Chihuahua,,33472,8,33472,,29,29,4765,Rural,
36473,La Cayetana,Colonia,Manuel Doblado,Guanajuato,Ciudad Manuel Doblado,36301,11,36301,,9,8,228,Urbano,34.0
33105,Los Bustillos,Ranchería,Delicias,Chihuahua,,33001,8,33001,,29,21,5512,Rural,
86446,La Candelaria,Ejido,Huimanguillo,Tabasco,,86401,27,86401,,15,8,2607,Rural,
39640,Marroquín,Fraccionamiento,Acapulco de Juárez,Guerrero,Acapulco de Juárez,39559,12,39559,,21,1,665,Urbano,1.0
96330,Predio Viveros,Colonia,Oteapan,Veracruz de Ignacio de la Llave,,95981,30,95981,,9,120,3,Urbano,
45588,Paisajes del Tapatío,Colonia,San Pedro Tlaquepaque,Jalisco,Tlaquepaque,45501,14,45501,,9,98,5007,Urbano,9.0
60170,Las Palomas,Colonia,Uruapan,Michoacán de Ocampo,Uruapan,60053,16,60053,,9,102,1685,Urbano,9.0
85206,Ojai,Ranchería,Cajeme,Sonora,,85201,26,85201,,29,18,5613,Rural,
50678,La Trampa Chica,Pueblo,San José del Rincón,México,,50602,15,50602,,28,124,5708,Rural,
46083,El Tesorero,Rancho,Mezquitic,Jalisco,,46201,14,46201,,48,61,19,Rural,
66266,Zona Loma Larga Oriente,Colonia,San Pedro Garza García,Nuevo León,San Pedro Garza García,66252,19,66252,,9,19,4089,Urbano,2.0
34586,Las Cupías,Ranchería,Tamazula,Durango,,34581,10,34581,,29,34,5715,Rural,
33187,Balde Negro,Ranchería,Guachochi,Chihuahua,,33181,8,33181,,29,27,8312,Rural,
80197,Lomas de San Isidro,Fraccionamiento,Culiacán,Sinaloa,Culiacán Rosales,80001,25,80001,,21,6,1371,Urbano,2.0
47690,Los Conejos,Colonia,Tepatitlán de Morelos,Jalisco,Tepatitlán de Morelos,47601,14,47601,,9,93,2101,Urbano,8.0
97956,Xno-Huayab,Ranchería,Chacsinkín,Yucatán,,97972,31,97972,,29,16,1127,Rural,
67886,La Víbora,Ranchería,Hualahuises,Nuevo León,,67701,19,67701,,29,29,11,Rural,
90121,Tetlapa,Barrio,Ixtacuixtla de Mariano Matamoros,Tlaxcala,,90001,29,90001,,2,15,782,Urbano,
30210,San Antonio el Limón Dos,Colonia,Venustiano Carranza,Chiapas,,30201,7,30201,,9,106,38,Rural,
86824,Andrés Quintana Roo 1ra. Sección,Ejido,Teapa,Tabasco,,86804,27,86804,,15,16,842,Rural,
49079,Santa Rosa,Colonia,Zapotlán el Grande,Jalisco,Ciudad Guzmán,49001,14,49001,,9,23,2865,Urbano,2.0
36864,Loma de Ancón,Ranchería,Salamanca,Guanajuato,,36701,11,36701,,29,27,6734,Rural,
38160,Primavera,Colonia,Apaseo el Grande,Guanajuato,Apaseo el Grande,38161,11,38161,,9,5,4020,Urbano,28.0
78576,El Clérigo,Rancho,Charcas,San Luis Potosí,,78591,24,78591,,48,15,3174,Rural,
25356,Privadas los Llanos,Fraccionamiento,Arteaga,Coahuila de Zaragoza,,25001,5,25001,,21,4,15,Urbano,
31207,Haciendas del Rejón,Fraccionamiento,Chihuahua,Chihuahua,Chihuahua,31001,8,31001,,21,19,68,Urbano,2.0
98760,Santa Elena,Ranchería,General Pánfilo Natera,Zacatecas,,98711,32,98711,,29,16,355,Rural,
81028,San José,Colonia,Guasave,Sinaloa,Guasave,81001,25,81001,,9,11,3,Urbano,4.0
33197,Boquimoba,Ejido,Guachochi,Chihuahua,,33181,8,33181,,15,27,8393,Rural,
62846,Framboyanes,Fraccionamiento,Atlatlahucan,Morelos,,62831,17,62831,,21,2,1521,Rural,
78107,Garita de Saltillo,Colonia,San Luis Potosí,San Luis Potosí,San Luis Potosí,78141,24,78141,,9,28,893,Urbano,5.0
79336,Ojo de Agua,Ejido,Ciudad del Maíz,San Luis Potosí,,79321,24,79321,,15,10,3981,Rural,
42285,La Casa Verde,Ranchería,Chapulhuacán,Hidalgo,,42281,13,42281,,29,18,5613,Rural,
99484,El Chiquihuite,Ranchería,Susticacán,Zacatecas,,99301,32,99301,,29,43,2,Rural,
33826,Federico Piñón,Colonia,Hidalgo del Parral,Chihuahua,Hidalgo del Parral,33801,8,33801,,9,32,617,Urbano,5.0
38079,La Aurora,Fraccionamiento,Celaya,Guanajuato,Celaya,38001,11,38001,,21,7,2492,Urbano,3.0
83303,Santa Cruz,Ranchería,Hermosillo,Sonora,,83191,26,83191,,29,30,7604,Rural,
98925,La Joya,Ranchería,Pinos,Zacatecas,,98923,32,98923,,29,38,76,Rural,
29966,La Reforma de Ocampo,Pueblo,Palenque,Chiapas,,29961,7,29961,,28,65,24,Rural,
37923,Rancho Viejo (Espíritu Santo),Ranchería,Victoria,Guanajuato,,37981,11,37981,,29,43,2210,Rural,
43808,Huicalco,Barrio,Tizayuca,Hidalgo,Tizayuca,43801,13,43801,,2,69,2240,Urbano,10.0
85218,La Huerta,Ranchería,Cajeme,Sonora,,85211,26,85211,,29,18,5311,Rural,
84637,Las Gallinas,Ranchería,Cananea,Sonora,,84621,26,84621,,29,19,9409,Rural,
85205,Yucuribampo,Rancho,Cajeme,Sonora,,85001,26,85001,,48,18,5975,Rural,
33564,El Saucito,Ranchería,Balleza,Chihuahua,,33801,8,33801,,29,7,6553,Rural,
90415,San Marcos,Ranchería,Atlangatepec,Tlaxcala,,90301,29,90301,,29,3,1129,Rural,
30805,Toquian Grande,Ranchería,Tapachula,Chiapas,,30701,7,30701,,29,89,1763,Rural,
37641,Los Charcos,Ranchería,Ocampo,Guanajuato,,37607,11,37607,,29,22,4627,Rural,
37604,La Estancia del Cubo,Pueblo,San Felipe,Guanajuato,,37607,11,37607,,28,30,1740,Rural,
39284,Rancho Nuevo,Ranchería,Tecoanapa,Guerrero,,39276,12,39276,,29,56,472,Rural,
37925,Las Veredas,Ranchería,Victoria,Guanajuato,,37981,11,37981,,29,43,69,Rural,
78563,San Antonio de la Cruz,Ranchería,Catorce,San Luis Potosí,,78701,24,78701,,29,6,70,Rural,
96940,Benito Juárez,Ranchería,Hidalgotitlán,Veracruz de Ignacio de la Llave,,96997,30,96997,,29,70,4014,Rural,
63534,La Cuesta,Ranchería,Del Nayar,Nayarit,,63621,18,63621,,29,9,1580,Rural,
30547,Urbina,Ranchería,Pijijiapan,Chiapas,,30541,7,30541,,29,69,1468,Rural,
16050,Tierra Nueva,Colonia,Xochimilco,Ciudad de México,Ciudad de México,16001,9,16001,,9,13,2415,Urbano,16.0
70963,Iberia,Ranchería,Pluma Hidalgo,Oaxaca,,70901,20,70901,,29,71,5441,Rural,
33196,Chipahuitavo,Ranchería,Guachochi,Chihuahua,,33181,8,33181,,29,27,8463,Rural,
85214,Los Chinitos (Ejido Nogales),Rancho,Cajeme,Sonora,,85211,26,85211,,48,18,5457,Rural,
41906,Las Pilitas,Ranchería,Azoyú,Guerrero,,41901,12,41901,,29,13,5214,Rural,
40865,La Tinajita,Ranchería,Coahuayutla de José María Izazaga,Guerrero,,40801,12,40801,,29,16,5389,Rural,
38374,Juan Simón del Parque,Fraccionamiento,Cortazar,Guanajuato,Cortazar,38301,11,38301,,21,11,5210,Urbano,4.0
43364,La Mesa Grande (Mesa Grande),Ranchería,Metztitlán,Hidalgo,,43207,13,43207,,29,37,1587,Rural,
85209,Gómez Brambila,Ranchería,Cajeme,Sonora,,85291,26,85291,,29,18,5824,Rural,
85203,Guadalupe Meza (La Engorda),Ranchería,Cajeme,Sonora,,85001,26,85001,,29,18,5130,Rural,
33187,El Porvenir,Ranchería,Guachochi,Chihuahua,,33181,8,33181,,29,27,8667,Rural,
33488,El Guamúchil,Ranchería,Guadalupe y Calvo,Chihuahua,,33472,8,33472,,29,29,4512,Rural,
94210,Paso Carretas,Colonia,Comapa,Veracruz de Ignacio de la Llave,,94101,30,94101,,9,43,19,Rural,
82667,La Petaca,Ranchería,Concordia,Sinaloa,,82602,25,82602,,29,4,1214,Rural,
76478,La Tinaja,Ranchería,Peñamiller,Querétaro,,76451,22,76451,,29,13,2302,Rural,
25088,Australia,Fraccionamiento,Saltillo,Coahuila de Zaragoza,Saltillo,25001,5,25001,,21,30,1803,Urbano,8.0
75082,Teapa,Colonia,Quimixtlán,Puebla,,75041,21,75041,,9,116,14,Rural,
25730,Victoriano Cepeda,Colonia,Monclova,Coahuila de Zaragoza,Monclova,25701,5,25701,,9,18,22,Urbano,4.0
36268,El Mirador,Ranchería,Guanajuato,Guanajuato,,36501,11,36501,,29,15,6970,Rural,
42222,Ojo de Agua,Ranchería,Pisaflores,Hidalgo,,42281,13,42281,,29,49,2693,Rural,
30423,El Hular,Ranchería,Cintalapa de Figueroa,Chiapas,,30401,7,30401,,29,17,6393,Rural,
59893,Los Fresnos,Fraccionamiento,Jacona,Michoacán de Ocampo,Jacona de Plancarte,59801,16,59801,,21,43,3786,Urbano,4.0
37620,La Tapona,Ranchería,San Felipe,Guanajuato,,37607,11,37607,,29,30,30,Rural,
55700,Residencial Paraíso I,Condominio,Coacalco de Berriozábal,México,Coacalco de Berriozabal,55701,15,55701,,10,20,96,Urbano,3.0
30797,Teófilo Acebo,Colonia,Tapachula,Chiapas,Tapachula de Córdova y Ordóñez,30701,7,30701,,9,89,7074,Urbano,3.0
84260,Vallarta,Colonia,Agua Prieta,Sonora,Agua Prieta,84201,26,84201,,9,2,694,Urbano,2.0
73680,La Cañada,Barrio,Zacapoaxtla,Puebla,,73682,21,73682,,2,207,7733,Rural,
76252,Matanzas,Pueblo,El Marqués,Querétaro,,76061,22,76061,,28,11,300,Urbano,
36906,El Nacimiento,Colonia,Pénjamo,Guanajuato,Pénjamo,36901,11,36901,,9,23,7665,Urbano,19.0
99056,Real de Fresnillo,Fraccionamiento,Fresnillo,Zacatecas,Fresnillo,99001,32,99001,,21,10,792,Urbano,1.0
38736,San José (Campo Hermoso),Ranchería,Acámbaro,Guanajuato,,38601,11,38601,,29,2,6307,Rural,
58764,San Antonio,Colonia,Purépero,Michoacán de Ocampo,,58761,16,58761,,9,70,25,Urbano,
57700,Evolución Súper 43,Colonia,Nezahualcóyotl,México,Ciudad Nezahualcóyotl,57741,15,57741,,9,58,7873,Urbano,10.0
76233,Santa Rosa de Jauregui,Ejido,Querétaro,Querétaro,,76222,22,76222,,15,14,295,Urbano,
33637,Cuatro Hermanos,Ranchería,Saucillo,Chihuahua,,33629,8,33629,,29,62,9941,Rural,
85226,Héctor Arreola,Ranchería,Navojoa,Sonora,,85801,26,85801,,29,42,3445,Rural,
48500,San Pedro,Barrio,Cocula,Jalisco,Cocula,48501,14,48501,,2,24,4137,Urbano,28.0
36265,La Colmena [Relleno Sanitario],Ranchería,Guanajuato,Guanajuato,,36251,11,36251,,29,15,7008,Rural,
75520,La Gloria,Colonia,Chalchicomula de Sesma,Puebla,Ciudad Serdán,75521,21,75521,,9,45,3490,Urbano,16.0
39074,Universidad,Colonia,Chilpancingo de los Bravo,Guerrero,Chilpancingo de los Bravo,39001,12,39001,,9,29,4324,Urbano,2.0
98020,Gustavo Díaz Ordaz 2da. Sección,Colonia,Zacatecas,Zacatecas,Zacatecas,98001,32,98001,,9,56,15,Urbano,3.0
83517,María Viuda de García,Rancho,San Luis Río Colorado,Sonora,,83401,26,83401,,48,55,341,Rural,
33444,El Realito de García,Pueblo,Urique,Chihuahua,,33204,8,33204,,28,65,1793,Rural,
82734,Los Mecates,Ranchería,Elota,Sinaloa,,82701,25,82701,,29,8,9,Rural,
68540,San Isidro,Colonia,Teotitlán de Flores Magón,Oaxaca,Teotitlán de Flores Magón,68541,20,68541,,9,545,2,Rural,19.0
22203,Cañón del Padre,Colonia,Tijuana,Baja California,Tijuana,22101,2,22101,,9,4,1431,Urbano,4.0
58495,El Reparo,Rancho,Madero,Michoacán de Ocampo,,58482,16,58482,,48,49,57,Rural,
81361,Cinco de Mayo,Ejido,Ahome,Sinaloa,,81201,25,81201,,15,1,803,Rural,
35015,San Alberto,Fraccionamiento,Gómez Palacio,Durango,Gómez Palacio,35001,10,35001,,21,7,1011,Urbano,2.0
26567,Jesús Ibarra,Ranchería,Allende,Coahuila de Zaragoza,,26531,5,26531,,29,3,3368,Rural,
85217,Las Cuevitas,Ranchería,Cajeme,Sonora,,85211,26,85211,,29,18,5410,Rural,
14647,Juventud Unida,Colonia,Tlalpan,Ciudad de México,Ciudad de México,14091,9,14091,,9,12,2246,Urbano,14.0
16513,Del Puente,Barrio,Xochimilco,Ciudad de México,Ciudad de México,16001,9,16001,,2,13,2901,Urbano,16.0
69809,Sabinillo,Pueblo,San Juan Ñumí,Oaxaca,,69801,20,69801,,28,210,1833,Rural,
62804,San Agustín,Barrio,Tetela del Volcán,Morelos,,62801,17,62801,,2,22,3,Urbano,
39212,Vista Hermosa,Colonia,Ñuu Savi,Guerrero,,39201,12,39201,,9,83,26,Rural,
61074,San José de Guadalupe,Ejido,Tlalpujahua,Michoacán de Ocampo,,61251,16,61251,,15,93,2117,Rural,
36984,San Rafael de Horta,Ranchería,Abasolo,Guanajuato,,36971,11,36971,,29,1,6550,Rural,
33307,Santísimo de Arriba,Ranchería,Uruachi,Chihuahua,,33212,8,33212,,29,66,17,Rural,
50433,San Francisco Solís,Pueblo,Temascalcingo,México,,50401,15,50401,,28,85,526,Rural,
50885,Rinconada del Valle,Fraccionamiento,Temoaya,México,,52061,15,52061,,21,87,8486,Urbano,
76350,El Rincón,Ranchería,Jalpan de Serra,Querétaro,,76343,22,76343,,29,9,2081,Rural,
55050,Rancho Jajalpa,Colonia,Ecatepec de Morelos,México,Ecatepec de Morelos,55031,15,55031,,9,33,6225,Urbano,5.0
28979,Villa Izcalli Caxitlán,Colonia,Villa de Álvarez,Colima,Ciudad de Villa de Álvarez,28971,6,28971,,9,10,420,Urbano,4.0
92113,Santa Clara,Ranchería,Tantoyuca,Veracruz de Ignacio de la Llave,,92121,30,92121,,29,155,1317,Rural,
60578,Paso de las Vacas,Ranchería,Aguililla,Michoacán de Ocampo,,60572,16,60572,,29,2,5313,Rural,
33275,El Terrero,Ranchería,Santa Isabel,Chihuahua,,31001,8,31001,,29,24,1689,Rural,
85203,San Pedro,Ranchería,Cajeme,Sonora,,85001,26,85001,,29,18,5874,Rural,
14600,Valle Escondido,Colonia,Tlalpan,Ciudad de México,Ciudad de México,14091,9,14091,,9,12,2229,Urbano,14.0
29243,Obrera CROM,Colonia,San Cristóbal de las Casas,Chiapas,San Cristóbal de las Casas,29201,7,29201,,9,78,353,Urbano,2.0
33494,El Pirame (Arroyo de la Onza),Ranchería,Guadalupe y Calvo,Chihuahua,,33472,8,33472,,29,29,4557,Rural,
54954,Rinconada San Marcos,Colonia,Tultitlán,México,Tultitlán de Mariano Escobedo,54901,15,54901,,9,109,3385,Urbano,16.0
50674,San Antonio Pueblo Nuevo,Pueblo,San José del Rincón,México,,50602,15,50602,,28,124,686,Rural,
85773,San Agustín de la Palma,Ranchería,Álamos,Sonora,,85763,26,85763,,29,3,9136,Rural,
40464,Tecolotlipa,Ranchería,Pedro Ascencio Alquisiras,Guerrero,,40401,12,40401,,29,47,2185,Rural,
94276,Potrerillo,Ranchería,Medellín de Bravo,Veracruz de Ignacio de la Llave,,94272,30,94272,,29,105,7522,Rural,
39720,Primero de Mayo,Colonia,Acapulco de Juárez,Guerrero,Acapulco de Juárez,39791,12,39791,,9,1,731,Urbano,1.0
83307,Los Chinos,Ranchería,Hermosillo,Sonora,,83191,26,83191,,29,30,7090,Rural,
37260,Valtierra,Conjunto habitacional,León,Guanajuato,León de los Aldama,37001,11,37001,,12,20,1355,Urbano,7.0
98336,Campo Diez (La Honda),Ranchería,Miguel Auza,Zacatecas,,98421,32,98421,,29,29,24,Rural,
47218,Rancho Mayor,Ranchería,Teocaltiche,Jalisco,,47201,14,47201,,29,91,5872,Rural,
97840,Muna de Leopoldo Arana Cabrera,Pueblo,Muna,Yucatán,,97841,31,97841,,28,53,501,Rural,
33123,Rancho de Carrillo,Ranchería,Rosales,Chihuahua,,33134,8,33134,,29,55,8002,Rural,
86019,Villa de las Flores,Fraccionamiento,Centro,Tabasco,Villahermosa,86021,27,86021,,21,4,18,Urbano,2.0
38978,La Pila,Ranchería,Santiago Maravatío,Guanajuato,,38971,11,38971,,29,36,3332,Rural,
89602,Las Blancas,Colonia,Altamira,Tamaulipas,Altamira,89601,28,89601,,9,3,2074,Urbano,1.0
43810,Ampliación Emiliano Zapata,Colonia,Tizayuca,Hidalgo,,43801,13,43801,,9,69,2244,Urbano,
39090,Burócratas,Colonia,Chilpancingo de los Bravo,Guerrero,Chilpancingo de los Bravo,39001,12,39001,,9,29,170,Urbano,2.0
60575,Las Ollas,Ranchería,Aguililla,Michoacán de Ocampo,,60572,16,60572,,29,2,5289,Rural,
51007,Mesas de San Jerónimo,Barrio,Villa de Allende,México,,51001,15,51001,,2,111,9661,Rural,
60965,Buenavista,Rancho,Lázaro Cárdenas,Michoacán de Ocampo,,60984,16,60984,,48,52,31,Rural,
61247,Palos Secos,Rancho,Hidalgo,Michoacán de Ocampo,,61101,16,61101,,48,34,125,Rural,
31123,Bahia de los Ángeles,Fraccionamiento,Chihuahua,Chihuahua,Chihuahua,31102,8,31102,,21,19,3904,Urbano,2.0
96770,El Jagüey,Colonia,Minatitlán,Veracruz de Ignacio de la Llave,Minatitlán,96701,30,96701,,9,108,3952,Urbano,11.0
60806,Arroyo Seco (Don Goyo González),Rancho,Coahuayana,Michoacán de Ocampo,,28101,16,28101,,48,14,11,Rural,
68153,El Rosario Parte Baja,Barrio,Oaxaca de Juárez,Oaxaca,Oaxaca de Juárez,68005,20,68005,,2,67,3788,Urbano,2.0
33187,Mesa del Táscate (El Táscate),Ranchería,Guachochi,Chihuahua,,33181,8,33181,,29,27,9047,Rural,
60227,Mesa Cristóbal,Ranchería,Uruapan,Michoacán de Ocampo,,60053,16,60053,,29,102,5665,Rural,
29964,Guadalupe,Colonia,Palenque,Chiapas,,29961,7,29961,,9,65,155,Rural,
67715,Gloria Mendiola,Colonia,Linares,Nuevo León,Linares,67701,19,67701,,9,33,2144,Urbano,5.0
55129,La Florida (Ciudad Azteca),Fraccionamiento,Ecatepec de Morelos,México,Ecatepec de Morelos,55121,15,55121,,21,33,3587,Urbano,5.0
31512,Quintas las Fuentes,Fraccionamiento,Cuauhtémoc,Chihuahua,Cuauhtémoc,31501,8,31501,,21,17,29,Urbano,3.0
86860,Calicanto (Rinconada),Ejido,Jalapa,Tabasco,,86804,27,86804,,15,9,1967,Rural,
93734,Ignacio Zaragoza Primera Sección,Colonia,Altotonga,Veracruz de Ignacio de la Llave,,93701,30,93701,,9,10,15,Rural,
68462,Agua de Tierra (Sección la Montaña),Colonia,San Felipe Jalapa de Díaz,Oaxaca,,68301,20,68301,,9,134,11,Rural,
90105,Tepetlapa,Unidad habitacional,Tlaxcala,Tlaxcala,,90001,29,90001,,31,33,534,Urbano,
47503,Los Alamitos,Ranchería,Lagos de Moreno,Jalisco,,47401,14,47401,,29,53,5636,Rural,
40560,Las Iguanas,Barrio,Cuetzala del Progreso,Guerrero,,40001,12,40001,,2,26,1,Rural,
82157,Plazas San Ignacio,Zona comercial,Mazatlán,Sinaloa,Mazatlán,82001,25,82001,,33,12,1315,Urbano,5.0
33970,Lote Ocho,Ejido,Jiménez,Chihuahua,,33981,8,33981,,15,36,5938,Rural,
52743,La Conchita,Ranchería,Ocoyoacac,México,,52741,15,52741,,29,62,8588,Rural,
29295,Laureles del Sur,Colonia,San Cristóbal de las Casas,Chiapas,San Cristóbal de las Casas,29201,7,29201,,9,78,4438,Urbano,2.0
33123,Rancho Ramírez,Ranchería,Rosales,Chihuahua,,33134,8,33134,,29,55,8099,Rural,
38166,Las Maravillas,Colonia,Apaseo el Grande,Guanajuato,Apaseo el Grande,38161,11,38161,,9,5,2,Urbano,28.0
58190,Valladolid,Fraccionamiento,Morelia,Michoacán de Ocampo,Morelia,58011,16,58011,,21,53,3635,Urbano,6.0
62050,Las Palmas,Colonia,Cuernavaca,Morelos,Cuernavaca,62001,17,62001,,9,7,21,Urbano,2.0
58780,Lázaro Cárdenas,Colonia,Jiménez,Michoacán de Ocampo,,58784,16,58784,,9,44,767,Urbano,
42060,Arconada,Colonia,Pachuca de Soto,Hidalgo,Pachuca de Soto,42001,13,42001,,9,48,6104,Urbano,3.0
90297,El Agua Santa (Las Tinas),Ranchería,Españita,Tlaxcala,,90252,29,90252,,29,12,1651,Rural,
90496,5ta. Sección San José Teacalco,Colonia,San José Teacalco,Tlaxcala,,90461,29,90461,,9,52,932,Urbano,
43002,Chilcoaloya,Ranchería,Huejutla de Reyes,Hidalgo,,43007,13,43007,,29,28,4658,Rural,
23736,Palo Bola,Ranchería,Comondú,Baja California Sur,,23601,3,23601,,29,1,293,Rural,
98510,Ramón López Velarde,Pueblo,Calera,Zacatecas,,98501,32,98501,,28,5,247,Urbano,
42210,San Nicolás,Pueblo,Jacala de Ledezma,Hidalgo,,42202,13,42202,,28,31,304,Urbano,
94905,Emiliano Zapata,Colonia,Omealca,Veracruz de Ignacio de la Llave,,94501,30,94501,,9,117,18,Rural,
39880,Playa Guitarrón,Fraccionamiento,Acapulco de Juárez,Guerrero,Acapulco de Juárez,39559,12,39559,,21,1,857,Urbano,1.0
81977,La Mesa,Ranchería,Sinaloa,Sinaloa,,81911,25,81911,,29,17,62,Rural,
34030,San Isidro,Colonia,Durango,Durango,Victoria de Durango,34271,10,34271,,9,5,1870,Urbano,1.0
60378,Fundación los Reyes 1594,Fraccionamiento,Los Reyes,Michoacán de Ocampo,Los Reyes de Salgado,60381,16,60381,,21,75,18,Urbano,2.0
94553,Cosaltepec,Colonia,Córdoba,Veracruz de Ignacio de la Llave,,94501,30,94501,,9,44,6062,Rural,
30420,Centenario,Ranchería,Cintalapa de Figueroa,Chiapas,,30401,7,30401,,29,17,6266,Rural,
42186,San Francisco,Fraccionamiento,Mineral de la Reforma,Hidalgo,,42001,13,42001,,21,51,29,Urbano,
59550,Lomas de Villamar,Colonia,Villamar,Michoacán de Ocampo,,59555,16,59555,,9,104,3,Urbano,
64480,Talleres,Colonia,Monterrey,Nuevo León,Monterrey,64291,19,64291,,9,39,272,Urbano,7.0
50525,Tercera Manzana de Barrio Morelos,Barrio,Timilpan,México,,50301,15,50301,,2,102,1,Rural,
35410,La Mesa de Coscomate,Ranchería,Guanaceví,Durango,,35601,10,35601,,29,9,4767,Rural,
90740,Las Palomas,Unidad habitacional,Zacatelco,Tlaxcala,,90741,29,90741,,31,44,1076,Urbano,
95673,Nuevo Remolino (El Cincuenta),Ejido,Juan Rodríguez Clara,Veracruz de Ignacio de la Llave,,95691,30,95691,,15,94,5751,Rural,
85423,Atardeceres,Fraccionamiento,Guaymas,Sonora,Heroica Guaymas,85401,26,85401,,21,29,2102,Urbano,6.0
30420,El Chiflido,Ranchería,Cintalapa de Figueroa,Chiapas,,30401,7,30401,,29,17,6276,Rural,
88713,San José de los Garza,Ranchería,Reynosa,Tamaulipas,,88501,28,88501,,29,32,3881,Rural,
55050,Vivienda del Taxista,Colonia,Ecatepec de Morelos,México,Ecatepec de Morelos,55031,15,55031,,9,33,150,Urbano,5.0
60485,Los Fortines,Ranchería,Tancítaro,Michoacán de Ocampo,,60463,16,60463,,29,83,6120,Rural,
94220,Arroyo Zarco,Colonia,Zentla,Veracruz de Ignacio de la Llave,,94101,30,94101,,9,200,32,Rural,
85209,Los Machochos,Ejido,Cajeme,Sonora,,85291,26,85291,,15,18,5480,Rural,
83288,Asturias Residencial,Fraccionamiento,Hermosillo,Sonora,Hermosillo,83291,26,83291,,21,30,2870,Urbano,7.0
59810,Riveras del Celio,Colonia,Jacona,Michoacán de Ocampo,Jacona de Plancarte,59801,16,59801,,9,43,1437,Urbano,4.0
92090,Santa Rosa (Los Chotes),Colonia,Ozuluama de Mascareñas,Veracruz de Ignacio de la Llave,,92301,30,92301,,9,121,7,Rural,
35182,Seis de Enero,Pueblo,Lerdo,Durango,,35151,10,35151,,28,12,18,Rural,
38900,San Buenaventura,Colonia,Salvatierra,Guanajuato,Salvatierra,38901,11,38901,,9,28,12,Urbano,30.0
62566,Bosques de Bancouver,Condominio,Jiutepec,Morelos,Jiutepec,62571,17,62571,,10,11,3,Urbano,10.0
94393,Vía Toscana Residencial,Fraccionamiento,Orizaba,Veracruz de Ignacio de la Llave,Orizaba,94301,30,94301,,21,118,11,Urbano,12.0
54570,La Cruz,Ranchería,Jilotzingo,México,,54572,15,54572,,29,46,2,Rural,
34563,La Vega del Oso,Pueblo,Topia,Durango,,34631,10,34631,,28,37,2813,Rural,
37927,Mangas Cuatas,Ranchería,Victoria,Guanajuato,,37981,11,37981,,29,43,80,Rural,
60994,Aníbal Ponce,Colonia,Lázaro Cárdenas,Michoacán de Ocampo,Las Guacamayas,60991,16,60991,,9,52,3098,Urbano,22.0
26237,Venustiano Carranza,Colonia,Acuña,Coahuila de Zaragoza,Ciudad Acuña,26201,5,26201,,9,2,2201,Urbano,1.0
38795,Cerrito Blanco,Ranchería,Tarandacuao,Guanajuato,,38791,11,38791,,29,38,2,Rural,
24330,San Pablo,Rancho,Candelaria,Campeche,,24331,4,24331,,48,11,85,Rural,
29533,Playas,Ranchería,Pichucalco,Chiapas,,29521,7,29521,,29,68,6,Rural,
85249,Serbel,Rancho,Huatabampo,Sonora,,85901,26,85901,,48,33,4025,Rural,
66165,Valle de La Sierra,Colonia,Santa Catarina,Nuevo León,Ciudad Santa Catarina,66351,19,66351,,9,48,3532,Urbano,10.0
73820,La Moraleda,Fraccionamiento,Teziutlán,Puebla,Teziutlán,73801,21,73801,,21,174,5929,Urbano,6.0
47513,Rancho Santa María,Ranchería,Lagos de Moreno,Jalisco,,47401,14,47401,,29,53,5705,Rural,
94995,Piedra Herrada,Colonia,Cotaxtla,Veracruz de Ignacio de la Llave,,94911,30,94911,,9,49,25,Rural,
69370,San Miguel Tulancingo,Pueblo,San Miguel Tulancingo,Oaxaca,,69511,20,69511,,28,287,1570,Rural,
78136,Hacienda de Santiago,Fraccionamiento,San Luis Potosí,San Luis Potosí,San Luis Potosí,78141,24,78141,,21,28,2266,Urbano,5.0
38983,La Venadita,Colonia,Uriangato,Guanajuato,Uriangato,38981,11,38981,,9,41,5189,Urbano,18.0
76489,Vista Alegre,Ranchería,Peñamiller,Querétaro,,76451,22,76451,,29,13,2654,Rural,
98609,S.T.U.A.Z.,Fraccionamiento,Guadalupe,Zacatecas,Guadalupe,98601,32,98601,,21,17,280,Urbano,4.0
78958,Rincón de Leijas,Rancho,Villa de Arista,San Luis Potosí,,78431,24,78431,,48,56,3727,Rural,
47259,El Centro,Ranchería,Villa Hidalgo,Jalisco,,47251,14,47251,,29,116,1875,Rural,
86943,San Joaquín,Rancho,Balancán,Tabasco,,86939,27,86939,,48,1,3033,Rural,
50847,Flores Magón,Colonia,Jiquipilco,México,,50801,15,50801,,9,47,8740,Rural,
59980,Río Muerto,Colonia,Tingüindín,Michoacán de Ocampo,,59982,16,59982,,9,91,6598,Urbano,
60887,Cerro Prieto,Rancho,Aquila,Michoacán de Ocampo,,28101,16,28101,,48,8,38,Rural,
54386,San Gabriel,Pueblo,Chapa de Mota,México,,54241,15,54241,,28,26,2907,Rural,
32354,Jasso,Fraccionamiento,Juárez,Chihuahua,Juárez,32657,8,32657,,21,37,848,Urbano,6.0
