municipio_id,nombre,tipo_asentamiento,ciudad,codigo_postal,tipo_zona
552,Las Américas,Fraccionamiento,Guadalupe,98612,Urbano
552,S.T.U.A.Z.,Fraccionamiento,Guadalupe,98609,Urbano
552,San Cosme,Fraccionamiento,Guadalupe,98612,Urbano
553,Remudadero de Abajo (Remudadero),Ranchería,,99673,Rural
554,Benito Juárez,Colonia,,99454,Rural
554,Jardín del Álamo,Fraccionamiento,Jerez de García Salinas,99382,Urbano
554,Zaragoza,Colonia,Jerez de García Salinas,99320,Urbano
555,Hidalgo,Ejido,,98816,Rural
556,Campo Diez (La Honda),Ranchería,,98336,Rural
557,La Joya,Ranchería,,98925,Rural
557,Los Arquitos,Barrio,,98920,Urbano
558,Los Duraznos,Fraccionamiento,Río Grande,98422,Urbano
559,El Chiquihuite,Ranchería,,99484,Rural
560,Gustavo Díaz Ordaz 2da. Sección,Colonia,Zacatecas,98020,Urbano
560,La Pinta,Colonia,Zacatecas,98024,Urbano
560,Miguel Hidalgo (San Miguel),Ranchería,,98186,Rural
